Id,SalePrice
1747,202935.92
1748,234324.67
1749,87775.73
1750,104057.28
1751,277375.06
1752,169891.53
1753,176288.44
1754,193873.8
1755,243902.95
1756,177673.64
1757,179478.2
1758,172833.4
1759,109144.94
1760,166433.16
1761,122034.05
1762,169892.55
1763,172075.77
1764,144897.62
1765,160835.22
1766,164179.34
1767,218634.3
1768,207895.0
1769,218317.1
1770,214342.47
1771,114397.8
1772,148618.95
1773,238486.5
1774,273063.2
1775,155312.12
1776,157637.53
1777,141595.86
1778,167423.28
1779,67315.71
1780,94525.484
1781,170152.81
1782,117750.35
1783,265972.56
1784,178770.05
1785,131350.08
1786,336504.5
1787,225426.78
1788,49448.89
1789,161092.1
1790,147115.97
1791,196414.69
1792,127857.79
1793,48352.812
1794,104287.67
1795,105678.875
1796,75351.22
1797,102207.48
1798,122878.516
1799,99751.46
1800,156783.08
1801,142617.28
1802,148359.86
1803,229944.4
1804,99640.92
1805,147182.12
1806,79059.85
1807,101318.055
1808,122854.875
1809,181634.12
1810,111907.766
1811,78619.83
1812,108810.35
1813,73442.984
1814,135298.39
1815,35840.7
1816,153064.1
1817,196235.22
1818,131196.4
1819,154582.64
1820,127926.71
1821,128576.6
1822,206646.75
1823,65912.33
1824,112254.77
1825,235420.33
1826,160356.83
1827,130907.266
1828,98643.195
1829,77281.48
1830,116795.35
1831,75108.17
1832,48360.688
1833,169278.44
1834,126151.5
1835,30752.812
1836,89376.08
1837,22060.777
1838,51752.375
1839,98209.51
1840,82327.67
1841,135283.72
1842,77203.33
1843,130549.914
1844,167426.34
1845,239743.95
1846,127966.766
1847,376011.4
1848,28833.1
1849,120548.45
1850,113655.21
1851,212763.05
1852,90272.75
1853,179453.88
1854,163223.42
1855,93677.08
1856,169204.58
1857,66540.83
1858,94259.695
1859,78186.13
1860,120013.94
1861,98526.78
1862,276145.12
1863,217594.8
1864,217669.97
1865,227245.6
1866,312505.9
1867,258470.1
1868,366915.44
1869,260768.28
1870,220966.38
1871,248633.2
1872,224755.33
1873,144813.88
1874,90275.05
1875,121494.5
1876,236310.72
1877,246412.17
1878,171102.64
1879,125976.08
1880,108011.58
1881,251586.7
1882,265613.9
1883,191225.1
1884,249283.42
1885,212155.2
1886,299269.94
1887,234441.4
1888,286589.75
1889,191887.86
1890,131604.97
1891,122603.125
1892,54540.758
1893,100491.89
1894,142208.9
1895,158593.9
1896,217850.05
1897,60525.04
1898,92945.484
1899,302424.1
1900,116259.5
1901,95655.42
1902,145883.66
1903,252982.55
1904,108103.39
1905,335757.44
1906,49996.582
1907,158006.48
1908,120073.27
1909,100133.34
1910,130564.586
1911,182303.4
1912,166514.08
1913,303513.22
1914,51042.414
1915,138576.16
1916,10171.252
1917,238570.88
1918,155405.6
1919,106024.75
1920,157189.88
1921,214911.45
1922,197993.25
1923,217211.08
1924,181892.86
1925,272053.5
1926,264354.12
1927,136175.12
1928,143772.75
1929,136204.75
1930,137050.34
1931,89400.016
1932,176962.14
1933,85515.01
1934,223121.67
1935,184507.34
1936,309002.53
1937,179954.1
1938,232963.55
1939,220908.6
1940,166996.06
1941,164285.84
1942,160032.06
1943,127186.86
1944,197679.02
1945,255943.78
1946,30794.094
1947,84883.67
1948,212290.72
1949,206586.05
1950,214530.62
1951,203909.4
1952,220627.83
1953,152387.08
1954,184800.11
1955,149406.6
1956,98922.03
1957,160107.62
1958,357232.5
1959,182436.22
1960,105164.266
1961,194819.17
1962,133675.08
1963,129207.02
1964,132693.25
1965,114165.75
1966,174068.62
1967,270938.06
1968,420409.94
1969,431472.8
1970,353191.12
1971,282539.44
1972,381288.75
1973,234863.6
1974,350261.62
1975,287873.03
1976,337016.75
1977,561079.6
1978,338673.06
1979,252809.62
1980,177840.48
1981,264858.16
1982,249685.28
1983,211895.6
1984,181535.95
1985,253881.47
1986,183719.84
1987,171371.84
1988,269289.4
1989,272296.22
1990,261668.2
1991,236712.0
1992,300968.3
1993,153783.02
1994,186174.22
1995,242695.4
1996,441259.8
1997,159832.8
1998,391891.84
1999,304969.78
2000,308626.22
2001,260001.17
2002,201148.77
2003,283418.1
2004,286853.3
2005,164807.19
2006,204194.31
2007,263941.3
2008,162482.92
2009,292936.94
2010,199804.88
2011,96775.58
2012,207131.56
2013,229515.84
2014,289722.06
2015,190128.83
2016,285032.62
2017,286102.78
2018,70092.43
2019,130775.125
2020,95797.36
2021,67587.336
2022,292382.88
2023,129925.92
2024,467187.2
2025,362107.22
2026,137075.67
2027,135885.2
2028,122124.27
2029,121863.81
2030,208595.47
2031,193791.83
2032,191720.28
2033,216704.5
2034,122766.71
2035,233453.62
2036,170709.62
2037,139578.62
2038,251685.2
2039,178136.94
2040,423631.44
2041,164100.1
2042,171029.52
2043,274532.5
2044,101334.37
2045,178154.47
2046,164089.66
2047,176877.39
2048,172290.69
2049,233634.97
2050,194593.44
2051,102544.3
2052,108075.02
2053,188049.3
2054,41919.625
2055,131691.1
2056,205782.8
2057,103113.6
2058,222942.7
2059,188270.78
2060,329020.3
2061,224496.72
2062,211283.95
2063,126578.23
2064,134409.34
2065,43738.215
2066,323858.56
2067,144047.19
2068,164343.89
2069,74316.98
2070,125481.086
2071,137987.77
2072,129230.586
2073,71758.95
2074,169793.47
2075,221911.17
2076,153345.75
2077,179449.39
2078,225361.1
2079,142882.72
2080,73479.83
2081,86609.555
2082,80002.83
2083,178345.55
2084,167609.66
2085,148775.97
2086,93309.75
2087,106908.83
2088,107663.27
2089,153233.61
2090,124891.15
2091,110859.7
2092,101603.734
2093,39341.22
2094,155141.69
2095,196673.0
2096,62593.273
2097,103672.43
2098,103339.71
2099,52255.95
2100,57490.15
2101,100597.77
2102,145222.4
2103,177985.08
2104,213258.4
2105,128453.94
2106,32701.8
2107,227984.45
2108,130538.65
2109,223835.0
2110,78114.54
2111,58527.574
2112,192482.67
2113,92529.26
2114,35189.027
2115,184993.03
2116,78144.06
2117,106245.8
2118,299738.8
2119,81171.984
2120,55693.957
2121,23796.947
2122,282888.9
2123,43664.57
2124,103717.5
2125,162876.84
2126,219019.2
2127,55389.78
2128,101326.56
2129,51870.953
2130,121770.89
2131,140016.7
2132,67128.11
2133,226244.17
2134,141087.9
2135,94713.96
2136,52040.133
2137,140361.55
2138,121035.64
2139,151702.34
2140,98726.1
2141,118873.79
2142,135190.84
2143,261532.16
2144,120762.3
2145,164042.12
2146,124654.25
2147,117585.734
2148,84448.73
2149,100544.04
2150,320625.0
2151,255732.9
2152,111495.125
2153,154709.6
2154,79142.77
2155,137139.86
2156,189291.84
2157,285048.2
2158,311736.3
2159,326334.66
2160,176386.98
2161,240416.62
2162,295197.53
2163,191780.89
2164,224335.38
2165,120030.25
2166,133351.1
2167,261041.58
2168,191987.05
2169,216788.16
2170,311777.3
2171,218459.05
2172,76305.94
2173,242965.08
2174,254909.4
2175,242029.95
2176,243922.38
2177,225678.53
2178,225111.5
2179,138731.03
2180,136416.94
2181,199977.31
2182,200422.94
2183,217204.7
2184,117792.83
2185,116967.9
2186,130127.6
2187,119819.914
2188,128362.61
2189,1202935.5
2190,61170.906
2191,46811.65
2192,84850.83
2193,73350.17
2194,40799.555
2195,95797.42
2196,89742.92
2197,185683.92
2198,273581.34
2199,314448.44
2200,117055.875
2201,204345.6
2202,146087.2
2203,197438.47
2204,94744.414
2205,80376.71
2206,60356.875
2207,107328.27
2208,228661.2
2209,222562.92
2210,127821.52
2211,72468.3
2212,172040.39
2213,96356.516
2214,85015.664
2215,157486.05
2216,122718.17
2217,2649.6882
2218,105503.11
2219,47241.938
2220,16865.822
2221,141877.08
2222,160478.66
2223,451558.4
2224,294568.25
2225,133145.78
2226,267746.84
2227,254491.34
2228,203423.6
2229,198685.67
2230,218897.2
2231,131825.89
2232,259340.8
2233,93898.77
2234,255019.55
2235,275038.25
2236,281575.56
2237,483292.06
2238,111069.375
2239,50185.086
2240,137978.67
2241,103449.27
2242,152993.97
2243,154409.17
2244,99891.46
2245,110685.17
2246,85513.86
2247,83612.15
2248,140546.0
2249,169184.75
2250,151777.73
2251,128200.46
2252,276854.44
2253,153059.23
2254,145001.97
2255,222165.75
2256,213771.9
2257,296138.7
2258,168656.58
2259,205248.3
2260,43960.46
2261,236592.83
2262,181312.58
2263,317497.66
2264,299742.44
2265,82940.67
2266,217054.33
2267,360485.7
2268,109175.875
2269,163012.55
2270,246185.25
2271,295056.5
2272,148762.22
2273,154765.34
2274,343166.0
2275,113290.83
2276,213044.05
2277,147277.42
2278,146575.38
2279,139266.16
2280,70825.15
2281,152895.28
2282,131453.0
2283,138296.4
2284,126005.55
2285,225844.08
2286,149000.78
2287,222569.9
2288,242186.8
2289,340717.94
2290,344440.0
2291,239334.84
2292,461672.44
2293,359334.4
2294,302040.34
2295,376577.2
2296,336044.6
2297,275775.3
2298,168177.34
2299,318214.88
2300,457048.1
2301,259690.17
2302,289474.25
2303,300062.16
2304,193646.8
2305,186755.62
2306,224805.38
2307,253238.42
2308,161212.9
2309,265536.8
2310,192130.2
2311,258708.62
2312,138716.1
2313,202657.61
2314,153804.83
2315,207436.22
2316,209962.4
2317,218505.88
2318,180854.22
2319,190013.94
2320,161065.88
2321,246957.55
2322,192386.64
2323,289212.62
2324,214666.16
2325,208895.78
2326,181927.47
2327,229816.88
2328,321964.8
2329,266748.78
2330,273869.44
2331,375483.0
2332,500667.2
2333,411256.1
2334,266190.3
2335,315797.8
2336,315114.28
2337,196310.02
2338,239989.72
2339,220404.92
2340,388501.56
2341,115309.92
2342,301223.3
2343,230738.53
2344,269013.0
2345,252132.42
2346,198774.47
2347,192486.69
2348,241969.92
2349,160652.22
2350,152644.73
2351,191904.94
2352,245111.17
2353,177390.72
2354,130069.73
2355,120798.45
2356,156175.45
2357,235784.8
2358,194890.11
2359,167333.77
2360,175710.22
2361,174478.81
2362,271716.72
2363,136946.08
2364,152849.89
2365,201111.88
2366,106639.664
2367,131320.34
2368,121560.65
2369,91733.55
2370,113523.336
2371,172780.66
2372,146362.94
2373,225408.45
2374,188387.5
2375,287644.94
2376,376591.56
2377,619751.0
2378,144043.92
2379,268953.38
2380,166297.56
2381,204048.66
2382,255097.05
2383,282042.06
2384,389861.84
2385,79948.77
2386,155191.19
2387,180833.08
2388,130146.05
2389,87684.914
2390,137800.1
2391,96975.55
2392,173922.58
2393,128242.46
2394,158420.36
2395,189080.12
2396,207897.05
2397,213282.16
2398,145973.73
2399,35255.348
2400,28388.613
2401,66286.87
2402,136151.44
2403,233572.0
2404,236774.2
2405,192614.27
2406,298814.1
2407,181178.6
2408,184573.33
2409,150109.05
2410,176839.6
2411,115736.46
2412,230881.84
2413,202482.05
2414,152357.7
2415,240374.28
2416,186219.72
2417,183481.84
2418,177997.67
2419,180397.92
2420,107691.7
2421,194588.28
2422,126625.25
2423,125163.8
2424,199429.42
2425,311598.16
2426,126900.92
2427,137871.95
2428,274780.25
2429,115721.164
2430,170535.75
2431,87249.234
2432,142630.89
2433,208304.34
2434,104568.086
2435,146408.83
2436,103078.95
2437,139772.2
2438,187340.58
2439,98152.484
2440,170092.47
2441,49788.688
2442,112318.766
2443,283587.44
2444,153847.64
2445,87224.664
2446,164734.95
2447,132418.1
2448,105475.95
2449,126640.27
2450,172813.78
2451,59593.508
2452,184382.14
2453,114639.04
2454,120763.27
2455,44996.695
2456,66415.64
2457,103087.71
2458,126144.06
2459,128204.96
2460,177658.62
2461,107166.98
2462,139278.03
2463,141181.98
2464,176264.45
2465,87404.04
2466,101782.555
2467,81166.15
2468,80401.38
2469,77690.695
2470,241433.47
2471,143952.34
2472,155524.69
2473,68702.195
2474,25047.756
2475,245675.75
2476,153499.42
2477,164673.11
2478,128143.89
2479,85197.766
2480,121015.17
2481,198916.05
2482,127715.64
2483,120621.1
2484,163090.64
2485,95911.29
2486,110241.914
2487,236750.5
2488,169331.55
2489,296336.3
2490,173676.84
2491,31897.37
2492,219893.8
2493,172071.62
2494,138490.72
2495,132831.94
2496,199845.83
2497,290598.06
2498,160239.58
2499,61152.945
2500,108566.69
2501,248610.4
2502,213282.16
2503,20523.666
2504,302256.75
2505,177218.88
2506,243313.7
2507,216033.16
2508,232897.92
2509,224170.28
2510,241617.34
2511,242190.4
2512,275014.6
2513,207136.72
2514,118302.836
2515,164414.81
2516,195749.34
2517,115978.56
2518,96953.68
2519,228581.33
2520,187267.47
2521,250572.88
2522,277224.2
2523,98743.81
2524,123418.375
2525,86261.055
2526,121804.85
2527,116714.766
2528,99782.29
2529,103111.9
2530,134823.92
2531,311786.6
2532,316658.06
2533,274930.9
2534,229033.72
2535,337389.66
2536,163415.16
2537,179748.75
2538,183386.78
2539,199504.95
2540,192754.27
2541,212669.7
2542,207777.72
2543,78946.8
2544,112796.79
2545,158579.8
2546,74232.4
2547,118862.55
2548,120834.414
2549,179662.75
2550,24306964.0
2551,180464.6
2552,228862.12
2553,72201.984
2554,84055.08
2555,135759.72
2556,146318.28
2557,90005.5
2558,52964.543
2559,181317.61
2560,169516.2
2561,234020.75
2562,242454.53
2563,196703.73
2564,241041.83
2565,94155.81
2566,100305.2
2567,159448.58
2568,320621.3
2569,261863.2
2570,103320.195
2571,229300.66
2572,116493.8
2573,211766.16
2574,328409.06
2575,94753.98
2576,75272.98
2577,158760.53
2578,79081.1
2579,55015.305
2580,107453.5
2581,127047.664
2582,131061.48
2583,159064.16
2584,129643.56
2585,263720.8
2586,352703.34
2587,248551.16
2588,157026.36
2589,175196.69
2590,272194.78
2591,416017.5
2592,180392.0
2593,150849.08
2594,181548.72
2595,240979.53
2596,428042.0
2597,213947.5
2598,337005.22
2599,73933.83
2600,328523.22
2601,134571.77
2602,112933.016
2603,153239.39
2604,85423.06
2605,80794.77
2606,168791.34
2607,193780.33
2608,123813.73
2609,191636.16
2610,114260.02
2611,104752.21
2612,137404.0
2613,172196.6
2614,206638.16
2615,239653.33
2616,187796.78
2617,195540.81
2618,164804.52
2619,198168.39
2620,291734.2
2621,196287.72
2622,229238.55
2623,216472.0
2624,215939.38
2625,539213.7
2626,171651.66
2627,230989.88
2628,220548.5
2629,234370.12
2630,155298.33
2631,388466.88
2632,231832.95
2633,241741.72
2634,326108.3
2635,167075.14
2636,134609.11
2637,208798.66
2638,182181.08
2639,240048.05
2640,155275.67
2641,202034.47
2642,149997.75
2643,143223.88
2644,63824.25
2645,128208.46
2646,135515.61
2647,110431.5
2648,169198.77
2649,175655.72
2650,152440.03
2651,165704.44
2652,228012.62
2653,284177.84
2654,143865.62
2655,249416.33
2656,251239.12
2657,244272.0
2658,232432.4
2659,271984.72
2660,231697.45
2661,340422.44
2662,386400.38
2663,271084.28
2664,240454.16
2665,194491.3
2666,212779.33
2667,163089.1
2668,170407.84
2669,202197.8
2670,238165.12
2671,230330.62
2672,203527.52
2673,236047.3
2674,199027.38
2675,164411.9
2676,282129.25
2677,277996.94
2678,238848.42
2679,300947.7
2680,244641.28
2681,477801.06
2682,376499.7
2683,1030242.6
2684,266508.47
2685,711719.4
2686,160911.39
2687,179259.69
2688,171956.8
2689,198679.83
2690,309593.94
2691,213837.97
2692,134483.23
2693,181792.52
2694,100462.914
2695,281036.66
2696,239548.95
2697,251767.08
2698,212558.03
2699,186821.16
2700,204002.7
2701,190157.78
2702,118749.125
2703,96849.266
2704,104125.06
2705,101668.21
2706,77350.484
2707,159562.16
2708,136686.4
2709,85755.15
2710,174212.97
2711,375762.6
2712,427118.0
2713,144814.72
2714,134032.34
2715,208332.77
2716,128317.92
2717,126306.86
2718,175639.3
2719,114619.98
2720,116157.15
2721,158384.34
2722,109012.05
2723,105169.086
2724,168548.14
2725,223347.38
2726,184637.6
2727,56282.773
2728,280621.2
2729,188714.8
2730,159740.6
2731,190986.53
2732,186525.75
2733,170410.0
2734,84267.12
2735,173723.77
2736,121686.17
2737,103747.984
2738,250702.08
2739,283145.12
2740,186946.83
2741,128607.35
2742,127998.85
2743,130902.5
2744,296764.66
2745,140007.28
2746,174279.73
2747,384513.12
2748,100530.445
2749,215767.3
2750,111851.69
2751,255639.22
2752,155874.4
2753,151440.9
2754,166298.53
2755,180420.72
2756,97830.33
2757,32755.48
2758,103968.484
2759,236152.67
2760,80091.38
2761,291681.3
2762,221418.72
2763,166415.28
2764,78069.05
2765,480496.56
2766,130583.05
2767,47293.117
2768,127293.55
2769,230372.78
2770,139907.53
2771,104190.125
2772,104302.7
2773,128614.266
2774,127307.39
2775,64464.188
2776,248192.45
2777,207702.31
2778,84967.35
2779,162544.45
2780,40726.36
2781,112467.625
2782,153278.45
2783,81563.766
2784,131022.2
2785,150134.6
2786,133334.62
2787,109057.734
2788,138307.05
2789,227112.97
2790,110240.89
2791,130964.016
2792,15836.716
2793,76947.98
2794,77496.17
2795,114781.55
2796,62496.414
2797,151208.6
2798,51056.984
2799,72770.83
2800,80989.734
2801,67294.52
2802,89449.88
2803,156231.6
2804,62434.844
2805,143260.02
2806,149150.28
2807,165864.69
2808,198060.5
2809,89631.79
2810,122553.58
2811,258600.25
2812,95030.484
2813,275718.34
2814,198623.27
2815,48089.17
2816,190653.67
2817,98570.414
2818,91854.33
2819,168574.78
2820,207296.78
2821,68676.484
2822,322651.3
2823,842518.8
2824,284123.4
2825,196777.44
2826,199940.6
2827,164208.4
2828,193949.97
2829,224174.47
2830,162049.9
2831,204226.03
2832,209284.25
2833,214667.05
2834,203867.14
2835,251925.4
2836,251682.75
2837,94634.484
2838,129036.95
2839,168127.39
2840,248682.75
2841,291157.44
2842,281860.2
2843,198919.95
2844,125412.586
2845,104148.164
2846,290075.16
2847,194209.95
2848,229532.8
2849,238303.62
2850,343252.78
2851,166878.28
2852,270236.75
2853,177458.69
2854,156080.92
2855,268839.34
2856,163601.97
2857,228622.7
2858,172425.27
2859,61203.2
2860,38866.53
2861,174524.22
2862,226472.47
2863,101441.67
2864,246441.55
2865,134409.86
2866,126235.1
2867,114868.375
2868,41770.03
2869,41602.188
2870,128691.125
2871,101373.79
2872,38953.023
2873,79734.14
2874,144579.66
2875,49670.523
2876,264846.06
2877,206621.89
2878,123634.44
2879,135455.03
2880,131709.06
2881,73066.516
2882,185499.62
2883,147217.6
2884,187138.38
2885,269529.7
2886,439355.2
2887,89158.4
2888,203320.95
2889,28672.55
2890,107580.27
2891,211931.97
2892,24159.223
2893,48992.902
2894,35112.438
2895,159825.23
2896,190830.2
2897,251991.53
2898,212193.58
2899,237356.6
2900,190886.4
2901,164412.62
2902,212835.92
2903,283267.7
2904,332912.44
2905,29982.637
2906,170743.33
2907,125638.67
2908,206922.7
2909,176937.67
2910,91372.164
2911,98814.1
2912,130553.69
2913,88912.13
2914,69875.9
2915,79540.484
2916,88845.33
2917,229006.47
2918,76941.28
2919,204781.6
