Id,SalePrice
1592,64545.074
1593,209074.62
1594,13943.994
1595,132834.16
1596,181139.6
1597,254082.67
1598,209688.03
1599,105894.42
1600,96534.875
1601,59336.773
1602,101355.98
1603,47961.617
1604,114439.67
1605,307281.3
1606,109552.77
1607,185244.4
1608,188733.2
1609,194347.25
1610,208939.84
1611,162208.33
1612,209322.64
1613,256100.3
1614,103195.01
1615,86889.37
1616,90806.07
1617,113936.45
1618,113845.375
1619,167805.83
1620,118311.44
1621,124789.75
1622,164487.45
1623,134521.31
1624,241167.0
1625,165092.67
1626,199824.89
1627,234419.84
1628,304903.3
1629,143425.4
1630,482073.34
1631,363678.38
1632,291202.4
1633,204498.6
1634,227425.62
1635,221353.97
1636,177084.31
1637,183948.77
1638,189240.5
1639,233258.05
1640,301165.84
1641,250241.66
1642,180516.25
1643,174579.6
1644,208385.66
1645,124114.375
1646,125593.67
1647,170697.78
1648,156006.34
1649,166436.44
1650,121066.19
1651,79666.95
1652,138093.75
1653,116827.875
1654,135085.08
1655,144742.83
1656,150652.12
1657,192707.39
1658,154140.81
1659,196899.66
1660,149594.22
1661,377260.9
1662,391121.5
1663,325952.62
1664,262915.94
1665,283832.47
1666,286711.44
1667,209482.16
1668,202714.06
1669,261322.45
1670,322904.06
1671,338036.94
1672,456639.25
1673,329179.25
1674,261506.3
1675,228801.9
1676,236913.72
1677,264908.8
1678,261067.08
1679,366649.8
1680,245407.1
1681,238454.9
1682,342711.0
1683,212094.8
1684,158324.66
1685,231486.62
1686,184117.17
1687,188251.03
1688,225695.6
1689,219304.0
1690,291017.1
1691,240819.83
1692,212919.84
1693,125622.8
1694,259037.1
1695,210940.75
1696,143487.44
1697,216092.4
1698,331661.06
1699,607096.0
1700,373251.78
1701,374141.66
1702,197837.47
1703,216676.83
1704,314508.7
1705,266248.1
1706,180324.75
1707,141191.38
1708,204090.78
1709,228062.03
1710,231254.97
1711,192129.73
1712,193857.75
1713,282240.28
1714,216636.03
1715,214318.42
1716,193471.84
1717,166230.89
1718,136475.89
1719,240194.92
1720,182843.28
1721,167731.17
1722,101578.59
1723,176764.7
1724,189766.7
1725,227458.25
1726,157015.8
1727,178037.5
1728,184902.12
1729,125573.15
1730,137564.67
1731,162345.81
1732,188062.64
1733,198577.9
1734,89650.67
1735,78907.45
1736,142012.62
1737,100914.26
1738,166635.62
1739,129682.65
1740,127157.23
1741,151782.25
1742,200120.88
1743,136372.5
1744,227374.84
1745,236123.17
1746,97753.62
1747,176850.9
1748,221733.28
1749,87749.234
1750,105986.96
1751,272771.4
1752,166376.44
1753,162703.39
1754,177804.72
1755,253213.08
1756,165283.77
1757,163319.1
1758,164088.7
1759,123657.92
1760,154689.55
1761,109354.7
1762,164234.95
1763,156081.78
1764,139795.05
1765,128789.64
1766,154966.98
1767,210833.47
1768,193848.9
1769,201455.72
1770,204843.34
1771,95605.52
1772,130241.234
1773,223584.62
1774,263287.56
1775,140765.3
1776,163964.84
1777,142069.23
1778,168398.34
1779,74248.55
1780,109937.9
1781,162274.25
1782,113136.36
1783,272204.94
1784,174076.4
1785,119129.516
1786,377056.44
1787,223906.84
1788,41834.07
1789,127361.375
1790,151248.56
1791,189191.47
1792,139841.8
1793,54499.27
1794,108799.83
1795,104274.02
1796,75690.94
1797,84837.39
1798,114556.336
1799,97133.22
1800,141769.25
1801,132844.33
1802,139859.08
1803,236468.5
1804,95023.125
1805,148965.06
1806,69292.39
1807,106338.27
1808,111003.95
1809,176384.33
1810,115157.15
1811,61679.855
1812,81001.04
1813,73202.71
1814,115115.23
1815,32498.645
1816,137103.92
1817,175869.98
1818,133838.72
1819,145138.28
1820,112002.55
1821,131467.94
1822,208841.62
1823,48269.863
1824,122265.29
1825,227339.08
1826,166551.92
1827,148246.53
1828,110418.25
1829,81963.03
1830,116685.2
1831,92167.73
1832,50791.062
1833,211624.55
1834,120877.21
1835,23679.861
1836,90893.7
1837,20695.828
1838,63908.113
1839,104930.586
1840,83500.83
1841,139372.55
1842,74713.58
1843,119162.086
1844,142969.4
1845,247206.3
1846,115765.85
1847,398096.38
1848,30221.938
1849,108425.7
1850,121602.85
1851,204520.34
1852,88367.14
1853,175026.12
1854,150269.81
1855,87378.62
1856,178885.7
1857,79559.04
1858,91588.86
1859,86286.4
1860,113802.766
1861,110174.73
1862,255762.3
1863,198097.9
1864,198161.6
1865,241446.1
1866,318487.22
1867,260378.28
1868,356505.0
1869,261294.53
1870,229996.9
1871,242028.84
1872,227607.38
1873,141870.75
1874,92376.164
1875,109122.95
1876,240985.34
1877,245512.95
1878,166615.88
1879,119261.85
1880,117971.65
1881,259058.62
1882,263928.6
1883,193185.88
1884,249666.1
1885,194546.34
1886,313385.6
1887,245810.8
1888,290446.84
1889,189340.97
1890,139049.34
1891,126311.016
1892,52179.55
1893,106919.6
1894,145760.38
1895,177907.53
1896,201002.39
1897,66025.61
1898,90597.414
1899,309157.7
1900,131583.62
1901,97371.48
1902,150406.23
1903,279950.47
1904,96039.7
1905,318346.8
1906,52235.906
1907,151282.8
1908,112438.3
1909,91065.25
1910,120462.98
1911,174272.45
1912,147558.66
1913,268266.8
1914,54512.176
1915,129637.6
1916,9957.975
1917,209404.95
1918,165353.72
1919,113753.875
1920,143241.2
1921,215991.34
1922,210664.67
1923,203561.67
1924,177797.25
1925,275659.5
1926,265961.75
1927,138823.75
1928,141507.12
1929,127549.58
1930,140244.75
1931,95882.484
1932,176982.95
1933,85853.0
1934,219454.5
1935,175801.97
1936,293857.5
1937,168641.75
1938,230889.1
1939,215450.78
1940,192315.17
1941,159554.62
1942,141367.53
1943,141851.72
1944,198542.56
1945,258165.92
1946,36395.48
1947,91328.77
1948,179213.1
1949,196140.67
1950,196894.5
1951,177837.64
1952,207435.02
1953,147126.75
1954,193316.72
1955,147196.56
1956,84943.19
1957,167339.27
1958,301070.84
1959,172567.88
1960,91640.73
1961,169881.84
1962,147949.03
1963,137882.34
1964,135681.22
1965,104702.72
1966,157557.17
1967,255998.88
1968,387592.44
1969,429852.3
1970,352606.2
1971,269000.34
1972,371436.7
1973,215961.62
1974,335234.56
1975,268765.7
1976,322411.1
1977,526508.44
1978,326266.38
1979,253534.28
1980,165029.66
1981,265785.66
1982,246119.1
1983,207969.66
1984,177191.42
1985,248419.0
1986,182858.64
1987,152327.28
1988,256896.0
1989,253666.75
1990,243949.53
1991,220169.58
1992,292804.0
1993,140789.6
1994,176205.4
1995,237768.38
1996,414952.78
1997,179517.66
1998,379644.66
1999,305180.06
2000,287549.38
2001,240099.12
2002,192939.66
2003,271483.44
2004,272974.34
2005,158023.34
2006,187954.94
2007,248448.3
2008,140333.27
2009,264236.6
2010,202584.05
2011,91646.31
2012,193201.3
2013,211334.45
2014,283771.2
2015,161704.39
2016,266215.34
2017,281549.84
2018,71291.1
2019,120054.42
2020,89936.64
2021,63909.086
2022,278564.78
2023,107949.7
2024,468023.34
2025,343771.66
2026,136426.33
2027,133812.0
2028,124792.125
2029,111530.625
2030,216434.62
2031,202992.25
2032,204885.4
2033,228333.5
2034,108102.98
2035,233448.33
2036,161534.4
2037,128969.484
2038,233419.67
2039,145935.28
2040,357709.9
2041,140499.34
2042,173703.58
2043,257250.25
2044,114534.15
2045,162451.3
2046,155608.97
2047,163845.25
2048,172273.75
2049,234272.5
2050,191576.1
2051,112084.336
2052,100878.555
2053,177520.81
2054,42557.395
2055,117989.19
2056,208369.14
2057,106142.31
2058,211085.53
2059,178337.58
2060,324707.1
2061,206291.47
2062,191814.67
2063,122703.67
2064,124512.14
2065,48019.316
2066,308370.3
2067,132718.34
2068,191061.12
2069,59127.395
2070,115629.414
2071,130663.875
2072,125636.414
2073,72416.05
2074,168194.53
2075,215799.78
2076,132455.97
2077,165038.8
2078,192483.97
2079,135283.19
2080,81045.414
2081,100876.92
2082,68339.98
2083,160417.77
2084,173238.22
2085,128053.71
2086,90728.805
2087,102992.19
2088,97005.65
2089,134848.6
2090,108310.04
2091,123222.83
2092,111329.19
2093,34106.953
2094,139614.08
2095,190257.66
2096,63352.332
2097,83105.64
2098,90625.39
2099,50863.51
2100,52855.7
2101,92123.04
2102,157612.78
2103,166960.75
2104,196398.6
2105,104941.19
2106,23818.875
2107,229504.12
2108,121006.69
2109,207785.22
2110,81424.34
2111,63289.207
2112,188194.28
2113,95559.7
2114,44016.594
2115,173149.19
2116,96858.21
2117,105289.61
2118,319870.4
2119,86688.17
2120,54789.637
2121,23275.877
2122,283926.2
2123,47951.03
2124,113078.73
2125,165502.3
2126,238057.12
2127,51619.5
2128,91589.02
2129,55233.176
2130,119854.15
2131,159329.38
2132,65240.824
2133,224814.4
2134,126987.92
2135,85970.28
2136,51264.9
2137,130086.625
2138,108146.7
2139,148018.0
2140,97426.1
2141,105107.29
2142,125137.46
2143,232190.88
2144,125537.875
2145,150585.84
2146,147158.23
2147,121854.15
2148,79961.86
2149,91790.36
2150,288913.94
2151,245133.9
2152,110890.375
2153,172052.81
2154,85043.29
2155,148975.9
2156,177239.84
2157,271523.2
2158,260276.92
2159,301283.4
2160,174614.72
2161,235484.88
2162,283265.06
2163,186278.44
2164,195861.03
2165,122138.48
2166,126409.23
2167,254239.12
2168,181965.02
2169,213210.03
2170,319906.5
2171,229773.62
2172,83617.984
2173,243276.62
2174,260957.17
2175,228843.97
2176,217228.6
2177,199084.48
2178,239655.95
2179,141921.83
2180,160508.44
2181,190071.36
2182,189606.36
2183,217085.62
2184,116916.64
2185,120234.234
2186,126713.2
2187,110630.58
2188,132632.83
2189,1201241.6
2190,51705.29
2191,43492.383
2192,85768.63
2193,71068.32
2194,42963.355
2195,88023.94
2196,89619.05
2197,183970.27
2198,277721.75
2199,279507.47
2200,120867.58
2201,204315.47
2202,133196.16
2203,227141.05
2204,90316.54
2205,83659.82
2206,65129.992
2207,102168.39
2208,226608.7
2209,207298.22
2210,104135.07
2211,80312.83
2212,160777.7
2213,96714.86
2214,87949.05
2215,181134.55
2216,119914.08
2217,2568.573
2218,107758.625
2219,43384.16
2220,17444.162
2221,132265.66
2222,151993.33
2223,399914.97
2224,285224.4
2225,128254.95
2226,258009.42
2227,254729.34
2228,220128.47
2229,205048.6
2230,198319.39
2231,136035.08
2232,263493.66
2233,97106.734
2234,260180.0
2235,260911.28
2236,289959.12
2237,450390.3
2238,124718.27
2239,51101.98
2240,143691.75
2241,105149.83
2242,152893.53
2243,152159.73
2244,99317.22
2245,100602.586
2246,92414.39
2247,82319.234
2248,146156.97
2249,171347.22
2250,158169.02
2251,143331.25
2252,244337.5
2253,153774.8
2254,135094.53
2255,211187.16
2256,204745.19
2257,265207.25
2258,168518.86
2259,195999.34
2260,49143.03
2261,234091.83
2262,195829.92
2263,299619.56
2264,230427.4
2265,95984.32
2266,241483.55
2267,371325.8
2268,115516.61
2269,149677.9
2270,218254.8
2271,258499.97
2272,142483.53
2273,143712.67
2274,306929.5
2275,114232.02
2276,159587.69
2277,149103.47
2278,150001.33
2279,128355.96
2280,67576.64
2281,153878.36
2282,130065.984
2283,142897.33
2284,135523.34
2285,185039.4
2286,144325.23
2287,218527.95
2288,210626.8
2289,321016.28
2290,320431.34
2291,247126.08
2292,460265.5
2293,334264.16
2294,278134.2
2295,307034.0
2296,319871.62
2297,261663.75
2298,159677.05
2299,317217.8
2300,415662.44
2301,257866.08
2302,275046.9
2303,283998.12
2304,192946.94
2305,169013.03
2306,203539.56
2307,237044.58
2308,143016.19
2309,270217.25
2310,185844.52
2311,250260.33
2312,128425.33
2313,180528.3
2314,134892.8
2315,193235.64
2316,193572.75
2317,209552.34
2318,164572.64
2319,175166.55
2320,151089.1
2321,249838.34
2322,175782.05
2323,250498.2
2324,192961.67
2325,190334.16
2326,168086.22
2327,211908.22
2328,286595.6
2329,256584.25
2330,263394.3
2331,371282.75
2332,485425.9
2333,400815.0
2334,258455.66
2335,322066.25
2336,306586.84
2337,184754.25
2338,222809.7
2339,197940.06
2340,373159.3
2341,112931.125
2342,295114.44
2343,227880.34
2344,252951.72
2345,253873.45
2346,184551.8
2347,183391.4
2348,230029.42
2349,153570.28
2350,158018.03
2351,174024.9
2352,229719.42
2353,170286.77
2354,123291.125
2355,116393.336
2356,141685.6
2357,223495.95
2358,168982.11
2359,176265.83
2360,163484.42
2361,159096.7
2362,271749.25
2363,108294.086
2364,113652.984
2365,203800.03
2366,102676.02
2367,122775.95
2368,122236.46
2369,86039.27
2370,108372.234
2371,152758.47
2372,123347.64
2373,212376.78
2374,182273.0
2375,252305.75
2376,304902.9
2377,498738.7
2378,131527.44
2379,247933.45
2380,167565.53
2381,222221.28
2382,257999.2
2383,258768.4
2384,347646.03
2385,91175.64
2386,145557.44
2387,158876.53
2388,133514.66
2389,90798.51
2390,126374.05
2391,80533.17
2392,156504.11
2393,127149.39
2394,143842.89
2395,173303.92
2396,213434.62
2397,185749.84
2398,155269.73
2399,34112.984
2400,31813.354
2401,58905.145
2402,142992.44
2403,228765.92
2404,233918.16
2405,176451.42
2406,274594.2
2407,178594.47
2408,155917.97
2409,147716.08
2410,167050.4
2411,127072.4
2412,204237.39
2413,185667.5
2414,136964.78
2415,231620.78
2416,172917.92
2417,172960.84
2418,163472.25
2419,165642.42
2420,109805.914
2421,180611.38
2422,132683.08
2423,107969.15
2424,219438.7
2425,311236.5
2426,118618.17
2427,118347.36
2428,254655.72
2429,105707.17
2430,159945.78
2431,107989.86
2432,127987.336
2433,183835.19
2434,96108.266
2435,128919.6
2436,88147.7
2437,125829.125
2438,186096.9
2439,102810.89
2440,150361.83
2441,38095.72
2442,99435.45
2443,249660.3
2444,133093.1
2445,69629.914
2446,160772.48
2447,123875.15
2448,111161.67
2449,111985.27
2450,142134.78
2451,54325.164
2452,184330.97
2453,94826.87
2454,113767.086
2455,51968.137
2456,66188.23
2457,101174.984
2458,143261.98
2459,127004.55
2460,183602.7
2461,117483.02
2462,140900.16
2463,161979.6
2464,188312.1
2465,100278.29
2466,104091.95
2467,77853.664
2468,67815.88
2469,65112.46
2470,253452.0
2471,139251.47
2472,133734.62
2473,54899.113
2474,26896.635
2475,233637.4
2476,149437.86
2477,173439.78
2478,130439.3
2479,82917.484
2480,118397.02
2481,195722.58
2482,114074.1
2483,113341.1
2484,155651.61
2485,88420.95
2486,93592.19
2487,259332.66
2488,175749.92
2489,290548.03
2490,149414.2
2491,32754.209
2492,225126.84
2493,175560.97
2494,130570.02
2495,126886.125
2496,204389.16
2497,262524.25
2498,165302.34
2499,57247.676
2500,103928.3
2501,221062.8
2502,206354.97
2503,24001.2
2504,297918.5
2505,171559.06
2506,232952.12
2507,211338.05
2508,225439.22
2509,221731.0
2510,236495.2
2511,249099.33
2512,281548.5
2513,205379.16
2514,134722.98
2515,149864.22
2516,198923.97
2517,115155.08
2518,86961.52
2519,204385.92
2520,174897.75
2521,258004.45
2522,277285.4
2523,106458.414
2524,122714.5
2525,83651.95
2526,108857.3
2527,115582.52
2528,104630.71
2529,100148.82
2530,139255.4
2531,328526.22
2532,309428.75
2533,275596.4
2534,235285.25
2535,319961.56
2536,168637.66
2537,154376.33
2538,189716.78
2539,210627.5
2540,186195.52
2541,214214.97
2542,203668.28
2543,83920.164
2544,94389.195
2545,146537.4
2546,75890.58
2547,115151.02
2548,110652.56
2549,176368.31
2550,19013168.0
2551,171824.47
2552,233229.55
2553,67312.984
2554,80380.76
2555,150531.02
2556,146974.7
2557,80165.42
2558,68212.09
2559,179605.38
2560,181325.78
2561,241739.58
2562,212939.9
2563,204200.44
2564,223152.4
2565,103714.33
2566,103106.516
2567,169213.7
2568,286623.9
2569,231117.25
2570,97378.64
2571,193287.42
2572,116501.1
2573,203524.42
2574,276477.16
2575,99286.35
2576,72185.04
2577,150372.4
2578,76451.38
2579,50889.547
2580,121688.58
2581,136045.44
2582,127420.96
2583,142206.4
2584,127799.086
2585,233625.1
2586,300941.62
2587,236752.28
2588,140309.9
2589,170559.4
2590,266361.4
2591,415082.16
2592,186280.89
2593,133102.19
2594,156252.28
2595,232690.38
2596,405147.47
2597,219527.8
2598,312749.3
2599,83841.65
2600,297479.0
2601,129094.89
2602,109680.836
2603,134536.0
2604,82209.36
2605,78705.0
2606,166023.02
2607,179674.16
2608,112523.0
2609,179126.5
2610,119888.21
2611,84122.21
2612,137490.3
2613,167590.94
2614,198783.22
2615,219081.16
2616,184319.97
2617,191163.97
2618,143327.67
2619,200135.84
2620,283617.56
2621,188445.06
2622,228533.22
2623,198651.45
2624,202491.25
2625,482424.56
2626,175833.84
2627,241281.67
2628,224115.95
2629,212070.6
2630,158480.4
2631,345708.06
2632,251836.05
2633,261560.3
2634,353698.66
2635,155326.72
2636,132664.67
2637,210017.28
2638,165906.72
2639,223002.9
2640,163445.83
2641,194936.92
2642,142008.47
2643,157869.48
2644,74147.17
2645,132760.19
2646,142289.72
2647,110890.15
2648,155458.69
2649,166949.11
2650,134129.12
2651,139473.22
2652,235595.28
2653,274583.25
2654,143115.36
2655,256663.47
2656,259244.03
2657,247486.5
2658,219428.6
2659,265860.28
2660,236269.55
2661,317672.56
2662,382203.47
2663,274982.53
2664,245126.45
2665,207563.9
2666,210918.84
2667,150812.5
2668,162042.67
2669,189151.03
2670,223225.17
2671,223574.75
2672,191927.38
2673,224859.84
2674,196038.36
2675,157286.78
2676,266892.06
2677,266928.9
2678,204034.42
2679,294186.56
2680,240988.33
2681,487988.6
2682,367747.66
2683,1038747.1
2684,250206.78
2685,631892.9
2686,144170.34
2687,166487.28
2688,164588.97
2689,183698.16
2690,313975.06
2691,204937.6
2692,124387.234
2693,171658.62
2694,89573.8
2695,268108.22
2696,229342.92
2697,236180.8
2698,186737.34
2699,182959.7
2700,192990.03
2701,169174.08
2702,115506.8
2703,90086.94
2704,111815.1
2705,94440.414
2706,66431.61
2707,154301.97
2708,123499.234
2709,79843.79
2710,156450.4
2711,317170.44
2712,418314.9
2713,142466.34
2714,127487.14
2715,193029.94
2716,136018.9
2717,127320.05
2718,162242.03
2719,114476.54
2720,123371.984
2721,143807.92
2722,106393.98
2723,102142.3
2724,158812.27
2725,209543.47
2726,170423.06
2727,60867.523
2728,258416.22
2729,179675.1
2730,155401.94
2731,181149.4
2732,168136.25
2733,168783.28
2734,85583.41
2735,180300.73
2736,136924.34
2737,112644.836
2738,246671.25
2739,258173.2
2740,178904.88
2741,92276.6
2742,129380.33
2743,121565.89
2744,298684.34
2745,134674.47
2746,181698.28
2747,361366.44
2748,102224.25
2749,221339.75
2750,116232.48
2751,241196.34
2752,136694.53
2753,163068.3
2754,144148.58
2755,184626.9
2756,87017.83
2757,31249.875
2758,107173.875
2759,206191.5
2760,66478.7
2761,273026.8
2762,212707.33
2763,172215.17
2764,84015.33
2765,484262.94
2766,107279.96
2767,41471.125
2768,115330.164
2769,199677.33
2770,145857.9
2771,107979.414
2772,105527.85
2773,130654.836
2774,111812.85
2775,61087.008
2776,225601.5
2777,178349.88
2778,70511.95
2779,152982.19
2780,35392.758
2781,108619.46
2782,127559.664
2783,78531.44
2784,139092.66
2785,136830.9
2786,97686.08
2787,91567.6
2788,133194.61
2789,215451.42
2790,116627.61
2791,127391.89
2792,18976.602
2793,82324.93
2794,64267.82
2795,119101.586
2796,64555.55
2797,112581.6
2798,50843.652
2799,68078.86
2800,76942.36
2801,70050.86
2802,85542.73
2803,138845.11
2804,74235.53
2805,141755.92
2806,155994.36
2807,146923.25
2808,200305.8
2809,90485.55
2810,118850.19
2811,255709.34
2812,91717.33
2813,250794.22
2814,185109.17
2815,43390.094
2816,175621.92
2817,91825.86
2818,91564.39
2819,175017.16
2820,197622.78
2821,68858.21
2822,330943.34
2823,539963.9
2824,265380.2
2825,201610.6
2826,189452.72
2827,154975.06
2828,203950.88
2829,249499.53
2830,159308.14
2831,208805.48
2832,201946.88
2833,229649.83
2834,214508.42
2835,242150.22
2836,253283.3
2837,85480.414
2838,131589.97
2839,164347.14
2840,229767.4
2841,290426.34
2842,281642.3
2843,207944.0
2844,124523.98
2845,106537.08
2846,280341.78
2847,174291.16
2848,229657.03
2849,241274.53
2850,349631.44
2851,167060.05
2852,270219.75
2853,192683.9
2854,164569.4
2855,272165.44
2856,170082.78
2857,232540.66
2858,177137.17
2859,66302.984
2860,35356.7
2861,186555.27
2862,219110.5
2863,92891.63
2864,241392.9
2865,134751.0
2866,125653.914
2867,102669.734
2868,35386.35
2869,43287.34
2870,135214.56
2871,89435.6
2872,32380.691
2873,71332.96
2874,132548.61
2875,53257.0
2876,248099.62
2877,221200.42
2878,109552.55
2879,152622.55
2880,112471.164
2881,89815.19
2882,172443.6
2883,149736.11
2884,211502.3
2885,290247.8
2886,394309.44
2887,82976.11
2888,207685.83
2889,29940.203
2890,115729.27
2891,189733.2
2892,22418.307
2893,49161.586
2894,33579.152
2895,150412.53
2896,175119.73
2897,229739.5
2898,218806.84
2899,240651.38
2900,188176.72
2901,144092.47
2902,207713.3
2903,274446.2
2904,334984.0
2905,30578.4
2906,188499.66
2907,123855.6
2908,205217.5
2909,176004.62
2910,86080.92
2911,94656.17
2912,134152.9
2913,86184.086
2914,65732.47
2915,75993.875
2916,91083.98
2917,227087.7
2918,87244.23
2919,204775.78
